34143c,::1,GET,http://localhost/sprintweb3/web/app_dev.php/login/,1489251502,59a8a4,200
59a8a4,::1,POST,http://localhost/sprintweb3/web/app_dev.php/login/,1489251502,,404
d8e31c,::1,GET,http://localhost/sprintweb3/web/app_dev.php/login/,1489251517,d55440,200
d55440,::1,POST,http://localhost/sprintweb3/web/app_dev.php/login/,1489251517,,404
d6717c,::1,GET,http://localhost/sprintweb3/web/app_dev.php/checklogin/,1489251539,b1d409,200
b1d409,::1,GET,http://localhost/sprintweb3/web/app_dev.php/checklogin/,1489251539,,404
e10d91,::1,GET,http://localhost/sprintweb3/web/app_dev.php/admin/,1489251547,da7d1f,200
da7d1f,::1,GET,http://localhost/sprintweb3/web/app_dev.php/admin/,1489251547,,404
20219d,::1,GET,http://localhost/sprintweb3/web/app_dev.php/admin/,1489251613,d8c661,200
d8c661,::1,GET,http://localhost/sprintweb3/web/app_dev.php/admin/,1489251613,,404
c9e9cc,::1,GET,http://localhost/sprintweb3/web/app_dev.php/login/,1489251637,da2aa0,200
da2aa0,::1,GET,http://localhost/sprintweb3/web/app_dev.php/login/,1489251637,,404
d44f27,::1,GET,http://localhost/sprintweb3/web/app_dev.php/login/,1489251638,78816f,200
78816f,::1,GET,http://localhost/sprintweb3/web/app_dev.php/login/,1489251638,,404
864db7,::1,GET,http://localhost/sprintweb3/web/app_dev.php/login/,1489251647,,200
c55237,::1,GET,http://localhost/sprintweb3/web/app_dev.php/login/user,1489251669,,200
c37f44,::1,GET,http://localhost/sprintweb3/web/app_dev.php/login/user,1489251670,,200
b474a3,::1,GET,http://localhost/sprintweb3/web/app_dev.php/login/,1489251674,,200
78943e,::1,GET,http://localhost/sprintweb3/web/app_dev.php/login/,1489251675,,200
6d21b2,::1,POST,http://localhost/sprintweb3/web/app_dev.php/login/,1489251686,,302
a4fcd6,::1,GET,http://localhost/sprintweb3/web/app_dev.php/login/user,1489251687,,200
85b1ca,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament,1489251739,,301
565c22,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489251739,,200
6e0273,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489251786,,200
c8072a,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489251845,,200
a49eba,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/addTournament,1489251856,44ac39,200
44ac39,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/addTournament,1489251856,,404
62eedb,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489251863,,200
ce8f79,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489251863,,200
9d450b,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489252051,,200
802034,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489252109,,200
7c0062,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489252158,,200
d2dbb9,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489252328,,200
a23496,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489252364,,200
57cf53,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489252384,,200
cb708b,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489252422,,200
de18da,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489252445,,200
8c2ebb,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489252456,,200
63bb09,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489252540,,200
0cd0aa,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489252561,,200
ec8a8d,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489252577,,200
815e00,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/elements-buttons.html,1489252606,7b3c5b,200
7b3c5b,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/elements-buttons.html,1489252607,,404
f143fe,::1,GET,http://localhost/sprintweb3/web/app_dev.php/Tournament/,1489252648,,200
